email,password,course,date,inTime,outTime
eLkpsfZ@gmail.com,pyeqyrF,Advanced Machine Learning,Sat Aug 07 2021,08:00,20:00
DTolzUQ@gmail.com,krCTbYM,Neural Networks,Fri Aug 06 2021,18:00,20:00
SPMszYk@gmail.com,BNQrbce,Bioinformatics,Fri Aug 06 2021,13:00,20:00
biqGOVJ@gmail.com,vvZBPZI,Internet Of Things,Fri Aug 06 2021,11:00,16:00
rKehyhP@gmail.com,iDikGYE,Statistical Learning,Fri Aug 06 2021,11:00,19:00
XTdBNMM@gmail.com,aMNQFbG,Neural Networks,Fri Aug 06 2021,13:00,18:00
RWOlpSC@gmail.com,GZghglq,Cloud Computing,Fri Aug 06 2021,18:00,19:00
pscCkjJ@gmail.com,WRASHfv,Quantitative Models,Fri Aug 06 2021,17:00,20:00
NJQvxva@gmail.com,WczjGLZ,Digital Epidemiology,Fri Aug 06 2021,17:00,18:00
bMYTptG@gmail.com,JrymWIY,Geoinformatics,Sat Aug 07 2021,15:00,19:00
LUmgYQe@gmail.com,dthteLw,Statistical Learning,Sat Aug 07 2021,09:00,11:00
CiIqBlD@gmail.com,vzVkEbf,Bioinformatics,Sat Aug 07 2021,18:00,20:00
ZBRqNyG@gmail.com,BLrRUvL,Internet Of Things,Fri Aug 06 2021,17:00,19:00
OBiDgcP@gmail.com,WKwyKNP,Advanced Machine Learning,Fri Aug 06 2021,08:00,11:00
FgLQbIo@gmail.com,ahDuvnM,Neural Networks,Fri Aug 06 2021,18:00,20:00
YAzTmeM@gmail.com,GgtRqXM,Statistical Learning,Sat Aug 07 2021,19:00,20:00
zMgoSQr@gmail.com,xltpCep,Advanced Machine Learning,Fri Aug 06 2021,12:00,13:00
ghphNNM@gmail.com,IongqMw,Digital Epidemiology,Fri Aug 06 2021,18:00,20:00
ZQJmNgx@gmail.com,cIpwyBa,Geoinformatics,Fri Aug 06 2021,10:00,12:00
didnLOI@gmail.com,eWbAhKB,Statistical Learning,Sat Aug 07 2021,13:00,17:00
